"Name","Url","Depth","Http","Parse","Type","Sites","Lives","Parses","Spider","Issues","Status"
"js 鑱氬悎","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/js.json","0","200","OK","full","298","2","16","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg.jar","System.Object[]","OK"
"XYQ","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQ.json","0","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"fty","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/fty.json","0","200","OK","full","48","8","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/fan.txt","System.Object[]","OK"
"367","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/367.json","0","200","OK","full","106","1","1","http://我不是.摸鱼儿.top/by/jar/moyu.php","System.Object[]","OK"
"9918","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/9918.json","0","200","OK","full","84","7","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg.jar","System.Object[]","OK"
"99188","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/99188.json","0","200","OK","full","84","7","1","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/pg23a94bb.jar","System.Object[]","OK"
"dianshi","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/dianshi.json","0","200","OK","full","163","1","29","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/jar/spider.jar","System.Object[]","OK"
"tools/jsm","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/tools/jsm.json","0","200","OK","full","49","3","29","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/tools/jar/spider.jar","System.Object[]","OK"
"tools/dianshi","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/tools/dianshi.json","0","200","OK","full","49","1","29","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/tools/jar/spider.jar","System.Object[]","OK"
"FTY/Bili1.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/Bili1.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/MTV.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/MTV.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/bilibili.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/bilibili.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/biliych.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/biliych.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/nmys.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/nmys.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"FTY/初中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/初中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/名师课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/名师课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/小学课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/小学课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/少儿教育.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/少儿教育.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/戏曲大全.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/戏曲大全.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"FTY/高中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/FTY/高中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/VidHub.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/VidHub.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/bttt.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/bttt.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XBPQ/rarbt.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/rarbt.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/养生堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/养生堂.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XBPQ/哆啦新番社.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/哆啦新番社.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/圣城1080.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/圣城1080.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/好恐怖.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/好恐怖.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/小白.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/小白.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/小镇影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/小镇影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/布谷4K.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/布谷4K.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/文才.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/文才.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/樱花动漫.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/樱花动漫.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/永乐影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/永乐影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/电影先生.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/电影先生.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/白嫖影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/白嫖影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/相声.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/相声.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/秋霞.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/秋霞.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/评书.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/评书.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/雪花.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/雪花.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/面包影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/面包影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/韩剧看看.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/韩剧看看.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/麻衣影院.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/麻衣影院.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XBPQ/黑狐影院.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XBPQ/黑狐影院.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQBiu/88看球.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQBiu/88看球.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQBiu/网易CC直播.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQBiu/网易CC直播.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/996影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/996影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/七新影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/七新影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/云盘资源.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/云盘资源.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/兔小贝.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/兔小贝.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/兔小贝2.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/兔小贝2.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/农民影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/农民影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/剧圈影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/剧圈影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/可可影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/可可影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/哔嘀影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/哔嘀影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/巴士动漫.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/巴士动漫.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/影搜.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/影搜.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/播视童趣.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/播视童趣.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/斗鱼直播.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/斗鱼直播.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"XYQHiker/来看影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/来看影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/河马短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/河马短剧.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/爱你短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/爱你短剧.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/玩偶哥哥.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/玩偶哥哥.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/电影港.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/电影港.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/短剧屋.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/短剧屋.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"XYQHiker/虎牙直播.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/XYQHiker/虎牙直播.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/Bili.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/Bili.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/Bili短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/Bili短剧.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/初中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/初中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/小学课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/小学课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/少儿教育.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/少儿教育.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/幼儿乐园.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/幼儿乐园.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"biliext/高中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/biliext/高中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"cat/js/config_open.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/js/config_open.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"cat/js/config_open99.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/js/config_open99.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"cat/js/config_open99_online.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/js/config_open99_online.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"cat/js/config_open_online.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/js/config_open_online.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"cat/tjs/18_open_config.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/tjs/18_open_config.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"cat/tjs/18_tv_config.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/tjs/18_tv_config.json","2","200","OK","full","10","1","11","(none)","System.Object[]","OK"
"cat/tjs/open_config.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/tjs/open_config.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"cat/tjs/tv_config.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/cat/tjs/tv_config.json","2","200","OK","full","28","1","11","(none)","System.Object[]","OK"
"js/alist.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/js/alist.json","2","200","OK","index","urls=9","-","-","-","System.Object[]","OK"
"js/live2mv_data.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/js/live2mv_data.json","2","200","OK","index","urls=16","-","-","-","System.Object[]","OK"
"json/BSDM.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/BSDM.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/DLXFS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/DLXFS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/DYG.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/DYG.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/JQYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/JQYS.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/MBYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/MBYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/XZYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/XZYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/YLYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/YLYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/aliShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/aliShare.json","2","200","OK","index","urls=5","-","-","-","System.Object[]","OK"
"json/alist.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/alist.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/api黑木耳.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/api黑木耳.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/bili.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/bili.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/chuqiuyu.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/chuqiuyu.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/dj看球.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/dj看球.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/dmw.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/dmw.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/douban.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/douban.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/duboku.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/duboku.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/gongreng.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/gongreng.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/jianpian.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/jianpian.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/market.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/market.json","2","200","OK","index","urls=4","-","-","-","System.Object[]","OK"
"json/moli.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/moli.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/nmys.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/nmys.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/notice.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/notice.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/pikpakclass.a.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/pikpakclass.a.json","2","200","OK","index","urls=49","-","-","-","System.Object[]","OK"
"json/pikpakclass.a1.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/pikpakclass.a1.json","2","200","OK","index","urls=28","-","-","-","System.Object[]","OK"
"json/pikpakclass.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/pikpakclass.json","2","200","OK","index","urls=77","-","-","-","System.Object[]","OK"
"json/pikpakclass18.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/pikpakclass18.json","2","200","OK","index","urls=38","-","-","-","System.Object[]","OK"
"json/quarkShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/quarkShare.json","2","200","OK","index","urls=5","-","-","-","System.Object[]","OK"
"json/tgsearch.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/tgsearch.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/ucShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/ucShare.json","2","200","OK","index","urls=4","-","-","-","System.Object[]","OK"
"json/webdav.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/webdav.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/wogg.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/wogg.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/xuexi.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/xuexi.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/youtube.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/youtube.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/youtube1.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/youtube1.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/yt.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/yt.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/企鹅直播.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/企鹅直播.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/动漫巴士.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/动漫巴士.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/厂长影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/厂长影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"json/奇乐.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/奇乐.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"json/奇优.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/json/奇优.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"lib/singbox.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/lib/singbox.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"lib/token.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/lib/token.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"lib/wgcf.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/lib/wgcf.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/七七影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/七七影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/七点影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/七点影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/三九影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/三九影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/三四影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/三四影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/修罗影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/修罗影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/免费影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/免费影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/养生堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/养生堂.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XBPQ/农民影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/农民影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/可可影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/可可影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/吉吉短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/吉吉短剧.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/哆啦新番社.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/哆啦新番社.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/奇迹影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/奇迹影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/小枫影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/小枫影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/小镇影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/小镇影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/尼玛影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/尼玛影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/布谷TV.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/布谷TV.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/明星影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/明星影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
